Input	Output
look around right thrice and ipxhl right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
turn around left thrice and gaimu around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
look around left and gaimu around left twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
turn opposite left thrice after jodlv around left twice	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
eunkq opposite left after run around left thrice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_EUNKQ
walk around right after jump	I_JUMP I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
jump opposite right twice and walk opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK
eunkq around left and walk around left twice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
run after eunkq opposite right	I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_RUN
look around right twice after ipxhl	I_IPXHL I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
turn right twice and wceut around left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
gaimu right twice after look opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
turn opposite right twice after gaimu left	I_TURN_LEFT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
wceut left thrice and look	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_LOOK
jodlv left twice after look around right thrice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
jodlv left thrice and jodlv around left	I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
turn right twice after dslhe around left	I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT
walk right after rqsjk left	I_TURN_LEFT I_RQSJK I_TURN_RIGHT I_WALK
dslhe right thrice and dslhe around right thrice	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
wceut thrice after look	I_LOOK I_WCEUT I_WCEUT I_WCEUT
gaimu opposite right after run right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_GAIMU
gaimu opposite left after gaimu left thrice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU
rgpkg opposite left after look right	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_RGPKG
ipxhl opposite right after run right twice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_IPXHL
eunkq right after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
look around right twice after wceut around left thrice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
turn around right thrice after jodlv opposite left twice	I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
awkci around right after walk around right thrice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI
look opposite left thrice and jodlv around right	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
ipxhl opposite right twice and ipxhl right	I_TURN_RIGHT I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
walk opposite left after rqsjk around right	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_WALK
awkci left thrice after awkci right thrice	I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
ipxhl thrice after walk around left thrice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_IPXHL I_IPXHL I_IPXHL
rgpkg twice and look around right thrice	I_RGPKG I_RGPKG I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
run thrice after rqsjk left	I_TURN_LEFT I_RQSJK I_RUN I_RUN I_RUN
look around right twice and eunkq around left twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ
jump opposite left thrice and run opposite left	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_RUN
look opposite left twice after ipxhl left	I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK
rgpkg opposite right thrice and look right thrice	I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
wceut left thrice and run around left	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
jodlv around left thrice after run opposite left	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV I_TURN_LEFT I_JODLV
jump after walk around left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_JUMP
turn right after rgpkg opposite left twice	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_RIGHT
walk opposite right thrice and wceut left	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_WCEUT
look opposite left and jump left thrice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
rgpkg right twice after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
awkci left thrice and run opposite left thrice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
awkci twice after walk opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_AWKCI I_AWKCI
ipxhl around right twice and ipxhl opposite left thrice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_TURN_LEFT I_IPXHL
turn opposite right twice after wceut opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
dslhe right thrice after walk thrice	I_WALK I_WALK I_WALK I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
turn opposite left thrice after rqsjk around right	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
awkci opposite right twice and look around left thrice	I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
turn around left after ipxhl twice	I_IPXHL I_IPXHL I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
gaimu around right and gaimu around left	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
look around left thrice and rgpkg right	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_RGPKG
look around right thrice after wceut opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
eunkq twice and walk opposite right twice	I_EUNKQ I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK
gaimu left after gaimu opposite right	I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_GAIMU
dslhe thrice and dslhe around right	I_DSLHE I_DSLHE I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE
walk around left and jump twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_JUMP I_JUMP
wceut around right twice after wceut thrice	I_WCEUT I_WCEUT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT
dslhe around right and run opposite right thrice	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN
walk right twice after wceut thrice	I_WCEUT I_WCEUT I_WCEUT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
look left twice and jodlv twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_JODLV I_JODLV
run opposite left twice and wceut around left	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
look twice and wceut around left	I_LOOK I_LOOK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
wceut around right after run right	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT
awkci after look around right thrice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_AWKCI
jump left twice after look right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
look left twice after eunkq	I_EUNKQ I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
look left after eunkq twice	I_EUNKQ I_EUNKQ I_TURN_LEFT I_LOOK
walk left and awkci right	I_TURN_LEFT I_WALK I_TURN_RIGHT I_AWKCI
jump opposite right twice and jump right twice	I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
gaimu around left twice after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
run opposite left twice after rgpkg opposite right	I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN
gaimu opposite left thrice after gaimu around right twice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU
dslhe left thrice after look right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
run right and ipxhl around left thrice	I_TURN_RIGHT I_RUN I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
walk after ipxhl around right twice	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_WALK
look right and wceut around left	I_TURN_RIGHT I_LOOK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
wceut opposite right twice after run around left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT
gaimu around right twice and gaimu opposite left thrice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU I_TURN_LEFT I_TURN_LEFT I_GAIMU
run left thrice and jump opposite right	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_JUMP
run twice after gaimu around left thrice	I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_RUN I_RUN
run opposite right twice and ipxhl around left	I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
walk opposite right twice and wceut around left twice	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT
jodlv around right thrice and run opposite right thrice	I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_RUN
rgpkg opposite left thrice and turn around left	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn right thrice and awkci around left	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
awkci opposite left twice and awkci left	I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
wceut left and look right	I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_LOOK
wceut around right and look	I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_LOOK
walk around right twice and awkci around left twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
rgpkg left and turn around right thrice	I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
