Input	Output
fkes opposite right after aowu opposite left	I_TURN_LEFT I_TURN_LEFT I_AOWU I_TURN_RIGHT I_TURN_RIGHT I_FKES
zbxv around right thrice and garz left thrice	I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_RIGHT I_ZBXV I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ
asmf after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_ASMF
turn opposite right twice and turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jcda opposite right after coaf left twice	I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_RIGHT I_TURN_RIGHT I_JCDA
turn around left after fkes around right thrice	I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_RIGHT I_FKES I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
uajp around right and uajp right thrice	I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP I_TURN_RIGHT I_UAJP
jduf opposite right thrice after dpjs opposite left	I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_RIGHT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_TURN_RIGHT I_JDUF I_TURN_RIGHT I_TURN_RIGHT I_JDUF
dxpw opposite right thrice and turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_TURN_RIGHT I_DXPW I_TURN_RIGHT I_TURN_RIGHT
qrwp right thrice and yqvi left twice	I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_LEFT I_YQVI I_TURN_LEFT I_YQVI
ylhw left and ylhw opposite right twice	I_TURN_LEFT I_YLHW I_TURN_RIGHT I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_TURN_RIGHT I_YLHW
turn right thrice after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
nrob around left thrice after mxay	I_MXAY I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB I_TURN_LEFT I_NROB
qrwp around right twice after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP I_TURN_RIGHT I_QRWP
diag opposite right thrice after diag thrice	I_DIAG I_DIAG I_DIAG I_TURN_RIGHT I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_TURN_RIGHT I_DIAG I_TURN_RIGHT I_TURN_RIGHT I_DIAG
vgha left thrice and equr around right	I_TURN_LEFT I_VGHA I_TURN_LEFT I_VGHA I_TURN_LEFT I_VGHA I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR I_TURN_RIGHT I_EQUR
turn opposite left and zwjm right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM
iugo around right thrice and iugo opposite left	I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_LEFT I_TURN_LEFT I_IUGO
ylhw around left and ylhw around right twice	I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW
uzoh opposite right and uzoh around left thrice	I_TURN_RIGHT I_TURN_RIGHT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH I_TURN_LEFT I_UZOH
qnsr around left after turn opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_QNSR I_TURN_LEFT I_QNSR I_TURN_LEFT I_QNSR I_TURN_LEFT I_QNSR
bpwa around right after turn around right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA I_TURN_RIGHT I_BPWA
qlcv after qlcv opposite left twice	I_TURN_LEFT I_TURN_LEFT I_QLCV I_TURN_LEFT I_TURN_LEFT I_QLCV I_QLCV
turn opposite right thrice after byrr opposite left twice	I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_LEFT I_TURN_LEFT I_BYRR I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
yjft thrice after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_YJFT I_YJFT I_YJFT
zwjm right after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_ZWJM
rjxc around right after dlmc right	I_TURN_RIGHT I_DLMC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_RJXC
asmf left thrice after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF I_TURN_LEFT I_ASMF
uajp around left twice and eguy right	I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_LEFT I_UAJP I_TURN_RIGHT I_EGUY
wjdv right twice and turn around left thrice	I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_WJDV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
macp	I_MACP
turn around right thrice after iugo right twice	I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_IUGO I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jjep around right after reqk right thrice	I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_JJEP I_TURN_RIGHT I_JJEP
reqk opposite right twice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_REQK I_TURN_RIGHT I_TURN_RIGHT I_REQK
turn around right after turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
cgrz opposite right and cgrz right	I_TURN_RIGHT I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ
turn around left after gjtz opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_GJTZ I_TURN_RIGHT I_TURN_RIGHT I_GJTZ I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
zwjm twice after pvrq left	I_TURN_LEFT I_PVRQ I_ZWJM I_ZWJM
wjdv opposite right thrice after wjdv around left twice	I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_LEFT I_WJDV I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_TURN_RIGHT I_WJDV I_TURN_RIGHT I_TURN_RIGHT I_WJDV
gyjs	I_GYJS
turn around left thrice and coaf around left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF
turn right twice after rqli right thrice	I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_RQLI I_TURN_RIGHT I_TURN_RIGHT
oymp opposite right thrice after oymp thrice	I_OYMP I_OYMP I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_OYMP I_TURN_RIGHT I_TURN_RIGHT I_OYMP
uajp opposite left thrice and turn around right twice	I_TURN_LEFT I_TURN_LEFT I_UAJP I_TURN_LEFT I_TURN_LEFT I_UAJP I_TURN_LEFT I_TURN_LEFT I_UAJP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
run around right after turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
qqiu opposite right thrice and txpe around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_TURN_RIGHT I_QQIU I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TXPE
turn around left thrice and byrr left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_BYRR
vosv around left after turn right	I_TURN_RIGHT I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV
turn around right twice after ufnu around right thrice	I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_UFNU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
garz around left after coaf around left thrice	I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_COAF I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ I_TURN_LEFT I_GARZ
eguy opposite right thrice after fdjx	I_FDJX I_TURN_RIGHT I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_TURN_RIGHT I_EGUY I_TURN_RIGHT I_TURN_RIGHT I_EGUY
xkhp opposite right thrice after qqiu around left thrice	I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_LEFT I_QQIU I_TURN_RIGHT I_TURN_RIGHT I_XKHP I_TURN_RIGHT I_TURN_RIGHT I_XKHP I_TURN_RIGHT I_TURN_RIGHT I_XKHP
dpan right after turn opposite left	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_DPAN
cufv left thrice and vbcx around right	I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_LEFT I_CUFV I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_VBCX
gjtz opposite left thrice after tece right thrice	I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_RIGHT I_TECE I_TURN_LEFT I_TURN_LEFT I_GJTZ I_TURN_LEFT I_TURN_LEFT I_GJTZ I_TURN_LEFT I_TURN_LEFT I_GJTZ
wpkt around left and qlcv around right	I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV
equr left and equr right	I_TURN_LEFT I_EQUR I_TURN_RIGHT I_EQUR
uzoh opposite right thrice and turn opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jduf after dpjs left twice	I_TURN_LEFT I_DPJS I_TURN_LEFT I_DPJS I_JDUF
xlgm opposite left thrice after zwjm opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_LEFT I_TURN_LEFT I_ZWJM I_TURN_LEFT I_TURN_LEFT I_XLGM I_TURN_LEFT I_TURN_LEFT I_XLGM I_TURN_LEFT I_TURN_LEFT I_XLGM
turn opposite left twice after vzoe opposite right	I_TURN_RIGHT I_TURN_RIGHT I_VZOE I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn around left twice and mlle around right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE I_TURN_RIGHT I_MLLE
rjxc opposite left after turn opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_RJXC
yjft left thrice and yjft right twice	I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_RIGHT I_YJFT I_TURN_RIGHT I_YJFT
yvbl right thrice after turn left	I_TURN_LEFT I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL I_TURN_RIGHT I_YVBL
jpxb around left twice after diag twice	I_DIAG I_DIAG I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB
mgai around right twice and rjxc left thrice	I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_RIGHT I_MGAI I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC
izcb thrice after izcb twice	I_IZCB I_IZCB I_IZCB I_IZCB I_IZCB
hfro right after hfro opposite right	I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_HFRO
asmf opposite right twice and asmf opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_ASMF I_TURN_RIGHT I_TURN_RIGHT I_ASMF I_TURN_LEFT I_TURN_LEFT I_ASMF I_TURN_LEFT I_TURN_LEFT I_ASMF I_TURN_LEFT I_TURN_LEFT I_ASMF
dpan around right twice after vbcx left thrice	I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN I_TURN_RIGHT I_DPAN
fkes and aowu left	I_FKES I_TURN_LEFT I_AOWU
turn right twice after ylhw thrice	I_YLHW I_YLHW I_YLHW I_TURN_RIGHT I_TURN_RIGHT
turn opposite left thrice and coaf twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_COAF I_COAF
asap right thrice after asap thrice	I_ASAP I_ASAP I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP I_TURN_RIGHT I_ASAP
wdqg around right after wdqg opposite left twice	I_TURN_LEFT I_TURN_LEFT I_WDQG I_TURN_LEFT I_TURN_LEFT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG
mlle right and mlle opposite left	I_TURN_RIGHT I_MLLE I_TURN_LEFT I_TURN_LEFT I_MLLE
zbxv around left twice and zbxv left twice	I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV I_TURN_LEFT I_ZBXV
tftq around left after tftq opposite left twice	I_TURN_LEFT I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ I_TURN_LEFT I_TFTQ
xlie around left twice after xlie around right	I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_XLIE I_TURN_RIGHT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE I_TURN_LEFT I_XLIE
cufv around right and vbcx around left twice	I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_RIGHT I_CUFV I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX I_TURN_LEFT I_VBCX
imql left after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_IMQL
vbcx opposite right twice and turn opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_TURN_RIGHT I_TURN_RIGHT I_VBCX I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
tftq right thrice after turn around left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ I_TURN_RIGHT I_TFTQ
asap left thrice and asap right	I_TURN_LEFT I_ASAP I_TURN_LEFT I_ASAP I_TURN_LEFT I_ASAP I_TURN_RIGHT I_ASAP
turn around right thrice after ciwt opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_CIWT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
hklu opposite right twice and hklu left	I_TURN_RIGHT I_TURN_RIGHT I_HKLU I_TURN_RIGHT I_TURN_RIGHT I_HKLU I_TURN_LEFT I_HKLU
pvrq after rjxc opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_TURN_RIGHT I_RJXC I_TURN_RIGHT I_TURN_RIGHT I_RJXC I_PVRQ
ybgz opposite left twice after ybgz left twice	I_TURN_LEFT I_YBGZ I_TURN_LEFT I_YBGZ I_TURN_LEFT I_TURN_LEFT I_YBGZ I_TURN_LEFT I_TURN_LEFT I_YBGZ
lwmo around left twice after lwmo around right twice	I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_RIGHT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO I_TURN_LEFT I_LWMO
hutm opposite right after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_HUTM
mckn opposite right thrice after mckn opposite left	I_TURN_LEFT I_TURN_LEFT I_MCKN I_TURN_RIGHT I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_TURN_RIGHT I_MCKN I_TURN_RIGHT I_TURN_RIGHT I_MCKN
turn around left twice and zwjm right thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM I_TURN_RIGHT I_ZWJM
dxpw around left after dxpw opposite left twice	I_TURN_LEFT I_TURN_LEFT I_DXPW I_TURN_LEFT I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW I_TURN_LEFT I_DXPW
yjft around left thrice after abiu right	I_TURN_RIGHT I_ABIU I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT I_TURN_LEFT I_YJFT
rksp opposite right thrice after mlle left thrice	I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_LEFT I_MLLE I_TURN_RIGHT I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_RKSP
dpan opposite right and dpan opposite left twice	I_TURN_RIGHT I_TURN_RIGHT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN I_TURN_LEFT I_TURN_LEFT I_DPAN
wdqg opposite left after qnsr around left	I_TURN_LEFT I_QNSR I_TURN_LEFT I_QNSR I_TURN_LEFT I_QNSR I_TURN_LEFT I_QNSR I_TURN_LEFT I_TURN_LEFT I_WDQG
ylhw around right after ylhw opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW
ybgz thrice after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_YBGZ I_YBGZ I_YBGZ
